Product_id,Selling_Price
NKCEBUPHUZM4BRWF,1162.7902943824884
ACCDSY8EYXYYYYVK,10744.500886490801
SHOE4HKYRFPHCJWX,2664.097391245654
DIAEEUAM8QXHB7BD,874.7804313565139
PELEGNSQYKKHT2ZH,4808.589065067936
NKCECYNZ8HHZHY3N,4191.794352806872
BKPEGUJHJFYS4FCU,6282.841610570205
CRTECN2R6SGHFHGJ,5142.2644488052465
DREECRS4FHNBDJHY,3676.8539032060653
SHIE7BZ9XWCHEYPG,5654.34759696736
PBXED9Q2MZEQWXCP,8431.227436392568
CAGE5RNE4JVBXZBX,1425.5638878021855
WATDZDGRQBXTKHPW,5593.715594378766
NKCE3Y5PSKAJSBPY,5617.958801574539
BRAEE6KRWZZGZKHX,3275.3369954803493
NKCDYQ3RC997MHB9,4078.0341893832665
BRAEDXUVZPX2RVVP,2763.461888949387
NKCE8JMCMGCHCYDG,1658.3776334768627
SKTDDA4YREGBZDP3,6545.159841534216
CAGE9A68NZMEVPPE,9385.64709464903
BRAE6NZAQBHWZNMT,2562.8497809669934
BRAEAW9HUCVYHBHE,3074.3091436419636
NKCEYM3BHZHMYT7Q,4745.040289873257
MUGEACY8ZBCGS2ZF,4387.994697632734
PBXECUFGDMEZWMYB,2621.5662669949234
ACCDX8ZUEWUKFHHQ,909.0394496135414
RNGE7GVYZGVHDS2V,9068.706149257254
RNGDTBQUJUCRDTCK,4798.260142675601
PCSDY5AHHQSXZARH,1410.9463483167347
PBXEAZ85KCZED6ST,3744.1266401603352
NKCE8HSQEKWFAUYS,1966.6594809873495
SFFEGEZCEJRG9HVF,4126.574601983884
JEAEGWYDZYDRGXQF,4245.73493048246
BRAE8TFH9J4PHP2Q,4516.412965961266
BRAEB5BUYYSV9TEQ,2366.0017761632334
AIREBB9APEFZYSFB,8120.150385263376
SUIEHFNUU3BDCGZN,477.374627555022
WATE9M3RRRKZK4FD,52.69473725394346
BRAEGJFXBGRJKXPN,6737.871998715913
SNDEDF6WMSQJEGFN,7319.8217730894685
TSHEGG9KQHGQEZXS,5819.899094738066
TIEEHZDEDRUH6NMB,3018.189821440028
BRAE9C3MZZ7SKKSH,7061.5605519101955
CRTECN2QYAWB9FPE,3965.302434806945
NKCE8T78YZYEQYDD,4163.461223866558
RTRD7XKFDBPBR6CV,42.41029854957014
BBCDPFZM6V585ZZE,1678.5516003752127
PCSE5VQ3FBAPKERB,7311.564050284214
BRAEBADVVRBUXZGN,5921.895160112763
NKCECB9KEYRV2SU2,3078.8706840239465
SHIE9GH8DZF3APB9,5211.760588871781
BRAEBXRB322WRYZF,8631.24285555631
RNGEDAKEZXMAXYKB,7148.973184628179
MUGEAGGKDCJHRYBY,2699.982699123677
NLPEJUMTYT8BP983,418.74810435669497
BRAEARZHZF7HFYM6,2385.460518544074
ACCE3YFFQY82H72D,7270.694641047623
NKCE5TFVTYJC6VMW,6631.100790061522
RNGE96Y3FNJ4TVSA,9494.570782093564
CRTECN2QTGFWHYBY,3359.599038603017
SNDE3SNFMHARS463,2529.315507254796
PCSEC86VYYXG23ZB,9865.268880236428
TKPEG6PZEBEYFB2M,12757.068486934528
PCSEC86V2P4M3TXC,8310.22899718536
PSRD7NKJGFMGAZQG,4920.9885794043075
SGLEJJA6TVC2KYUH,728.3211617269553
BRAE8WYHNJ2B2ZEJ,4522.173044065246
PBXE6P4FHJJCQZXZ,5041.876016859198
BRAE3TSHZGWGT6WP,5260.3266498555895
WATEHZP3ZA9YT99G,494.06451672362164
BRAEE4H4XNG34W5Q,2824.0685509578325
CRTECN2QZSZMM3YJ,2423.468895340804
ACCDXFPFH66QGGR2,15593.539921303047
TOPE89Q4SYQXFGXF,3841.617577040335
NKCEBMDCUWFNR7ZC,6059.384491084609
NKCE9AZM5ZMSFXSX,4166.886728519108
ETHEGYSVEZSH5HUG,4083.1265531301033
CAGEBTJBAQKZUVQD,8108.427842002129
RNGE7M92H9QHRKEX,7583.122403400252
CAGEAFDBEJY56XSE,1560.984497499885
HKHE5QUYGQAWURCP,4283.720895407954
PCSE4V8HN6NGMFBH,8433.73246023315
WATE8E8PMU6ZRZGZ,1583.8874856438488
SNDE2RXYKZZAMNGT,1114.1011956178118
ACCDXFA6DYGMS3FZ,6243.516015430912
ACCE6DZCAGSQEW3B,7870.2927876128815
BRAEDQEDVTAKHTX7,3387.29750428861
TOPEBYXVCYTBF6MX,6466.960963529302
PEAEETEJMJZ75EVG,1529.335533753736
CAGEBXX7YEQZQQ2J,1610.2200063399505
BRADM8DWS52HEGJV,3919.511677664472
SFFEGJZQHKNFMPG6,3045.013465431286
TOPE45NZFFUDHKZR,5386.293282754021
PCSDY5AFQE42NNTK,2929.2934238072485
NKCEANMPRRRUSPZE,3320.999495681608
SNDEFV8ZSKGTFAAC,4843.658092057332
NKCE88AHMVQHFZHU,1118.6835364708677
CAGE6FYKGSNJWBG8,2023.2979252533987
BRAE9WYKVTCZYNUB,1582.874077358516
CAGE7CZR6ZD9RT3K,8495.775514407083
CAGE22EEX2HKGXFQ,4972.589833455393
JCKEG4AKNM3HP3MG,5179.874455953715
CRTEA7HANRC9HYK3,6362.620076985797
MPLEJEG8SDGZ4GGP,3008.5460252480116
ACCDX8ZTH89YR2ZF,6119.112305670511
CMTEJQYQEU2GBD2V,4222.846910678316
TOPEYY5YQGGRWGGZ,5758.743355245329
TOPEG3ZFYPPG9HZM,4487.053704346763
NKCEYTXEPHXSXDKM,4393.040127885528
ACCE6TJTBHE6YHDJ,2650.5779386691283
SUDEHYGUSSZGDBRQ,6943.9305360310245
PCSEAH5W6GBGTD9Z,2647.5646119806916
ACBECFGT74DBRJRT,2904.404785189079
PBXE8WPTPZSCW8UP,4271.629930640571
NKCEC86VG3DP9ZGQ,2644.800941136433
NKCDYRHGGJUVZ7WC,1721.1858208819758
TOPECUYTF7XTXND3,3073.667568443576
ACCEGF6WWRAUMRPT,280.6915846471675
MUGEBFGF4ZDPGTZZ,3588.40230390965
MUGEB7J7GPWUH6Q5,2978.1941949704196
NKCE7MBRTAZB2DB5,5053.07386300806
BRAE8VUUYMWAYSCK,7835.9204788033385
BRAE5F3KHPGUMPCW,6720.292123399209
NKCE69P8JR2ENBAG,2653.7661409238353
MUGEBJ7XHN9UYUH9,4610.899689058308
SNDEGGQ2QZ2HMFYB,6702.863635940244
BRAE7YF6E3PH9JGW,5498.42853197013
NKCDYPDSFAFRAQ9T,5465.661523447605
NKCEBZNZXXAKBVMW,3399.517539637629
SGLEJFM3XXXGKXDA,1636.694380116649
SHOEJGFU7RXZXFEM,3879.450173023157
BRAE9G83CUBM56TA,5869.841317365179
PBXE9GF9XZTGMCRG,37.371093031484634
SHIEFFFPVBQK6GBH,8328.944076006534
CRTECN2QZ3XEUPTT,189.44483051938005
MUGEACY8NCCXXWJZ,2024.463051212253
BATEGR3ZHKPGMHXD,5837.877470269799
NKCEA4CAU4WH8RKF,3338.018740012776
ECOEH4BXGVMBYEMG,2085.0451865734067
SHIEBFXDQYHQAUQF,5894.449180694297
BRAEFR6J5FJ4FUZY,5448.147774214391
NKCEAPCVJKG8J283,4266.268390340265
NKCE4VA4M2ZKZGUY,7138.793189935386
TSHEGZKMZYGHZPRV,6056.786809105193
TOPEBWGFN8MFKKKE,3588.8341631914955
PCSEAH5WHJCJWVQE,5879.600076544797
BRAE6AV3FZNGNTXH,2364.479484859854
TUNEB7FU74F3UGVH,14782.512552406406
RNGE7M92BFXHH5VT,2826.319177360274
CRTECN2QYSAMMGRW,2701.7381360721774
PCSE4TF4DYGDKZCT,5139.739298863104
BRAEE6YMRVXF3HNV,7702.865763476351
BRAEBCY3WXYZEGBU,5530.647562131053
JWSE6GH6HKQFXTTD,2226.7664106010925
HSAEH6FCCGM7HKUQ,4935.749378513778
BRAEBBYRCKVHHG7Q,3416.1145725976676
SHOEAPT3RUN6RAJ2,740.7732753201853
CAGE9ABAGXS3WZDB,5626.8129455202725
RNGE65FGMRNRDSNH,7477.788412006572
CAGE22EETSQPZKZA,7963.532614693744
PCSEDPHM4G7WAYBA,9122.240052959882
RTRE2TYNWTGTPE8D,3370.139260696713
PTSE4ZHEZTF7UYNK,11262.65859070071
SCHE7YGX8SSZCHA2,927.9603029335849
WATE6S3AZNHMPTJA,8529.785755098099
SHIEY6KFSWWZVUVT,4622.670134147862
CRTEA7HAC5HFBYGY,2657.5731367617846
SHOECK2F25ZZS6GG,4520.7248612055555
SHIEHZSPHYJF494X,4749.808780098567
BRAE77MQQGG9VQVK,2469.0303265806288
BRAEBHDVYFH5AWYH,6762.108353589429
CAGE5GE5YRY2YNDV,2270.8899349102285
BEOEGXRWE4NDBJNV,6692.505376319867
RTRDNGVMCGNCTWUU,6087.384082385572
GOGEHZ5P5XDZ2UZF,5140.889494796749
SHIE7MGDAS5B4JEY,4185.29812955833
CTTEH9FUH3GKT3TF,4060.286227431381
TMLECXEQ9PJUZGTY,8278.520071079955
PELEGNVBZXXXKDNZ,3876.614767544437
SHOEFSE2WAFKZFHX,5159.893633265747
TSHEHU5RBAFXVFHK,5914.911759928102
FSEEHAGGGFHQJKWB,7197.483358040219
SWSEDXEYKZKKEMSC,7835.573005662067
NKCE2MBFEMAJTEBD,3512.3675380463246
WATE8GDGPNKRTURP,2999.6747519839555
WATEB2FZUMQU4W7R,3048.8324338432867
BRAE4YXVJ86CZF6F,2578.7318006118294
KECEGTXHVYW47ZZD,4724.146377193276
PCSEAKVBYGBZXKNS,8127.115304050501
NKCE5QSZPBG9THXZ,3535.312071775552
NKCE6SR4GUG326DS,4199.080932664918
CAGE9ABAFWTJFGVY,121.10016344697215
SHIE4T77GMCNHFBC,6546.12485646829
PBXEACG2FBGPQKWG,3153.5849637566134
BRAEDSKC3YRYJZCR,4739.236334113404
PBXEAGTNVHGQT75S,10803.179458003258
TOPEBTGCPSWPYGRM,7507.759411173873
ACCDQDYBQZPEEXTY,17225.4232094381
WATEBSZUTGAQBCFN,1844.5618225052021
CAGE9ZGYNRZCKNEF,5963.516902260715
SWTEFZCKAC4MABVZ,6071.50895095733
RNGE87FCF5VXWTKH,5082.425058708759
LJGEG57EHMYZQDZU,1661.0682620911393
SHOE6VH5FY6TXG62,2074.595920914784
CBREGH79HVGFZQYW,6422.675862814998
ACCDWGG3HSCGUN9V,4145.426180161536
PTGEGUPYWSZFTDCB,5694.940823483979
SHIEERWHHPMWHPWB,6282.634469872573
SOCEGGZ8MHX79YGA,2796.605964794755
NKCECQYZXR4K76BH,10179.92655333737
WCKE2TFYGMCEPV5G,4250.271967424778
JEAEG7CFYNZDJEVD,2896.893548859516
TOPECY77GYMZDRGX,4542.410386108328
RNGE5GSJTGW5V9CQ,13290.391609915067
NKCE49ATDNH39ZYR,7954.829408083111
WATDSV3UMUNAXURA,7904.261144769844
BRAEDFYYZUQJBTEH,3581.354538544314
JEAEGF6NVGBFHSHH,5052.96147620026
NKCDSCF3GCSWCNMP,11645.175013898639
ACBEHDUBQHXTPAVK,3735.477769227
NKCDSCF369WABYU2,12609.623100509169
BRAEB2ZTUJJFFQTE,5344.592991589103
BRAEDQFRTQFYPJ2Y,3986.611647529993
TOPE8Y6THTGRDF9D,4061.859070382081
TOPECAE3JJMVYJFF,5414.653824877227
NKCE5DGMUGHTVMW5,3191.60059413244
BBAE9ZSFDZ5JEFGA,6350.192140191793
NKCEYYX9FZWBEGQF,4253.101403550245
TSHEGHHU6C28JJUH,5746.577930699801
MNGEJHG7AVRHC8VF,6643.594989133766
CRTECN2QYV9WPJUC,5029.710162293632
AIRE98PZQXREURYP,5182.5248819300905
BRAECFARH6PZ4J4W,3884.2240701571573
SRTEHXSHU8DXFRYM,5437.623873637989
RNGE7GVYGYRGX5VT,6668.7043864582665
TSHEEDY3HY3Y2HAM,3541.6213252388407
ACCE5HSSFHVYZFGH,4235.152719740523
KRTEBKQJFWMZHRRF,9986.318681612378
NKCEC8AC6XFX5NGF,2890.5853947226424
RTRDGGQ754BDWH7U,3701.619307169458
BLAEEH2ZH8PNRD6M,7541.518815788208
NKCEAGXHHF2ZFZEZ,4009.6192272766493
PBXEBKWJEADHCZVN,3545.476031590719
ACCEGZ66PXG5AHHJ,5424.866570649901
RNGEH4G46M4DTFSM,4130.478896228597
KLSEGUGFRDBSSEDM,3011.838287696475
NKCE7KY4YRMECRVN,4622.679232970346
NKCE6ADEKEGUHPCP,4282.004968355643
BRAEDSGQ92HDFACZ,4362.664138977183
WATEHZZXEGZEZZBQ,4049.86727190041
NKCE7MMG4PWWHFM7,2211.9040393969044
NKCE9Q93GVK3B8MZ,1010.4374893461354
SFFEGZBWFGFTGYY9,6588.680827058619
ACCEHR4HMGHFRQAC,2982.298867753241
NKCE2RPCBRZFJZZM,622.6529331749771
CRTECUWZXMV2YZ9G,2452.6833640052937
RNGE9GWQJSAAFF48,9019.009187171003
WATDXFGTP3FEMGEH,7790.145432639401
TOPE5WX3KMNXGUGM,5299.1901736913715
CRTECN2QZFVWZMTY,2316.8805195942987
WATE26J7Z9MEZZKH,14054.639825408347
NKCE5EF4H8C5MCGD,2921.053461814765
TWTEHH2BCWXHVTHF,3705.7978219378274
MATEHF3PGYP4ZDPB,4593.880444437265
PCSEAKVBHWNWCHGU,6637.980821063742
NKCDRDWASY2HY4V8,7105.934231024701
PCSEAH5WDKWZZ2AU,5697.331267700763
SKIEG6VFMGKXVBDQ,3895.891636398621
TMKEGWTM9RBGGFM4,5490.821687139571
TOPEHFGNNEE2ZGBU,13321.307527101366
WATDYFQ5UHW3SK4N,7719.6035144543275
NKCDU4RZDXGZHGGA,4369.3492625954095
RTRDVFAPZMNA8CHC,1207.4445449940395
MUGEBFGY3HVWBKY4,5736.240271558519
ACCEGYPF35GBXNGB,851.4851037464105
CAGED6GK44DCXKZM,5842.597185204038
NKCE88AHRCD7KNQT,4683.925732608419
BRAE6ZCHAQFRYMQY,1638.8011563986074
CRTECN2QUZSRCEN4,4203.010696859099
PTPE7JZCBGGKPSGS,2877.819026754005
WATEHXGUJCYK88TF,1757.629588377662
SHOEDP7ZGYFKGWNH,1784.0834792011883
DRPEHYHMFE6G3XZG,4726.277934722835
WATE2FAHSMPK4TPR,4340.546193828341
NKCE9ZGXYYRZTXZS,8933.729940920835
NKCEANMPGYRNMZJP,4102.144123264588
BRAE2NF6XGU42KGQ,3970.4240801366977
SHOEFPMKKVP2SVZD,5277.143798164325
WATEHYHPZSDEGFBT,4993.407646703767
ACCEAZCVBHKKDVMZ,6035.949591882527
SHIE4THTCWNHTZXM,5534.997162735788
BRAEBXRBCCJAF72G,2444.1478594641667
WATEHZZSSCU4YXYG,4595.807399045909
VLBEHHW6ZWDUZNAJ,6034.904265756952
KTAEHE9KFCMVVSBN,3082.289068341721
SNDE9HRW9ZVPG9A6,8313.170390530024
PCSE4A2ZBHGAVCDF,4015.0755599352997
SHOE4UC3MJZF3VFJ,4583.347581076203
JWSE9CZDPATTCRX7,6796.667863240233
TOPE8YMASZEUXPRY,4341.195975368144
ACCE8WYMVWNXBBAH,3675.4692318839952
JWSEBCY4HHXYGZJG,5775.349455545656
NKCEDFNHMTWNTVHA,3046.885789038148
TOPEHZNZ9YZYYAPU,4188.166456734762
RNGEDAK2HFRD72HE,4962.958375421818
SLIEGXZYZTTSZD9C,4752.227892281488
NKCEDCT9X6VHCF37,4434.64703137381
PTPEAT32YEZ7G4BB,4822.06469364278
CAGDU85YYWZHHNGT,3623.2427820840385
BRAEGJFX7PSVECHP,4313.8499710971955
BRAEBG4DCHJMRYZZ,6579.164762813132
RNGE864HQQUYJQHB,5572.088443268556
PCSEC86VHTYFJHUW,7278.854003086453
SHOEBYZGZ682N4K2,2525.643360347487
BRAEDX66GWPY6KJ9,4758.971261677798
TOPDXQWEF87REHYJ,5682.444364879513
NKCECZG4URZY9DZ5,4681.660813443363
TKPEH9F5BQTQAMSC,6321.586268494604
WATDZ5HGF5UXGZVG,9466.513138404116
BRAEBBYRYTEEDDA9,11355.849791415036
NKCEAFM7PNFKNZSH,4232.172896811506
TOPE3NVYKBXFRYSG,5568.8987168292515
NKCECGVAMX6ZGEVH,3184.8665293371305
DREEBAQ9YMYF2Y3N,5009.803395436844
MUGEACY8EVX5VAMD,4745.289562048623
CRTECN2QSZFWPZFY,3812.7540138550103
WATEYAP3GD6VYR5U,9090.861628965707
RNCEGE7HZZRPMSRF,557.4517095896881
ACCDQDYBNKEVMMCU,5708.84247940802
PCSDY5AFFB4EXAX6,11909.166575381765
NKCE9G2BHRUF9TWB,4912.562359746546
BRAE8TFHZJ6A2FFZ,2370.832925863797
CSOE7JP6ZHUG9HZR,3122.3354349408764
JEAEHYZMPCBH3HCZ,4681.645033198176
FABEAJUHKKTRCNQX,3106.3817946186755
JEAEGFMQSBYX5M4A,7269.510911708698
NKCE9YFCMXP7QXRN,5365.9300396288745
NKCE9TBYPBNJYZRS,1747.3907739333808
ACCEDNXYRZWBPFDF,7465.939838194754
SHOEHXFAMFH3PDHY,4247.618771934416
PACEB2XUZJWEY8BH,4756.814697547816
NKCE6XU6USJZXSB8,10620.186740377685
SWSEHTRZKX3HZCMJ,4659.155790286604
PCSEC86V2Q6P7PAB,7129.3899265802465
NKCE6GJ5GD7KR8KZ,142.91055678925477
CRTECN2QUAQVZREG,4074.6673456360586
CPCEJCCPYGHSTWTF,6013.346851818031
NKCEBBEYX8NWRXHA,4395.004274561536
BRAEBBMQWK9K65UU,2510.3199192974716
CPCEH2BTGUYS5XJB,4384.875968240667
WATE3FAXGFHMASYX,2359.831215081038
NKCEB98T6AZZCH8H,6400.80168447434
RNGE7M92NWJJEHDD,6594.717930246377
RNGE8URWFPRT4QZ3,6820.172767218202
DREEFFG5PA6AVFH9,4965.413222667063
DREEGNWGSHTUKCZM,8804.219559884164
LJGEJ3G6J6Y4UUH8,6532.4281878608745
NKCECZFZNVGGSVBT,5394.524791817181
ACCEGZ6BDHTWARMS,894.0137282502837
TOPEDFACGQGAAAST,4929.817300507799
NKCDU4RZCR2FGCCU,4119.508241447154
SHIEBQF6VHTX2HYZ,4790.83280338929
PCSE9Q6VCVMWRAPN,649.4267311762087
PBXE9A6DECDDMJHH,1504.110224360833
SFFEG7FXSSCPUMFQ,321.36756274919026
NKCEDCT9Y2YDXE7H,6530.551263420377
NKCEBMDCG3PEZTHX,10545.329475185601
CAGE53FSJHRA3SKZ,4123.896583418595
SNDEE5FM7FEKDRKR,4613.5046879686415
CRTECN2QWM2RYWZ6,3090.4038084719796
CPCEJMKVMKTJ3WHM,5318.347294308944
RNGEDAPTVZZTHMY4,5738.0522945798
TWTEHH2BXEHVZD7E,5323.1433852498885
SHOEGAJFAU2N5RUR,5621.899202133063
TROEJF3VVVJHAGBJ,6876.668383797631
BRAECKHYM8BYAKHR,6035.573422994465
NKCEBGJZEMQ4FK2F,2286.9110244254116
SHIE93F2DYWFVQNG,3001.2422029329464
ACCEAZCVJZFACTYS,3694.2787071715575
CAGE4BQYUXBFXZVF,6572.26556882658
CPCEJMM7HWCNNGBR,5054.415483677061
NKCEAVZ3KGJFW6FS,8726.392324120272
CCVE3Q2TBZRQYZSZ,195.24019840941764
TFHECYGAREJ2ACWS,5710.829827103764
CRTECN2QTH5UTZFQ,3220.208742792951
NKCECXEAF6GMGJTF,6837.016951099969
CRTECN2RFMUGEFRZ,2639.1311675526667
NKCE8HVPHGWPPMQJ,3588.773612739984
MDYEHDH9HMZPANGJ,9063.59817380691
NKCEBFWTSPVWSGXF,1214.6196503161918
SKIEG49YYDQ2QDKM,11124.300196056487
NKCECZMAXJZH6XJY,7860.504686015891
WRSEGHG9XGHVRSJR,7442.056103648385
NKCE9G2BYZGJGASJ,4131.096574516734
HRCEGVM3ENRZXEPB,7268.396729123779
NKCEBGPNHGQFQWSU,4460.760298509849
NKCE9YFBD4MBHHWZ,5961.776617131894
CAGE4Y4FZ7H9JZTB,762.8348494267557
MUGEGZUNY75RZUNG,2773.326711070258
KRTE5RNER2AGFGCV,2601.588929279009
CDSEG6ANKKXHFEVX,778.5210732563864
SGLEGBV6ZYCNDR8F,4830.1140937984455
CRTECN2QXZCWFWHR,3977.983744220808
ACCEAZCVWMCUN6MZ,2148.030578465434
KTAEHE9K8CQJMQCV,2619.3773379586637
PBXEACG29J4ZFS5Y,3761.093784338329
PTLEHK3XF6HH8ENC,2200.6798143750057
RTRD3849TERR75YB,1451.1757790388074
BOTEEMN6NM57HSBU,3118.1946060347836
PBXEB34ZWNXHWUGV,939.722565576667
NKCE38HCHH7XVHZ7,1554.058463567635
WATECGG4W76YEBUB,3915.969096399145
KTAEGX2WM2MBUSHJ,5803.249554618262
CRTECN2QZZACHGYQ,2560.346670282539
RNGDVVYB6RGSAWRZ,3858.818701007869
TSHEHU5RKERGP5SG,4929.375145749189
MUGE8S9KB8DUER6P,4986.862449037144
BDGEGEGDXYHYAJQN,6247.826062163804
BRAEAZEFXGVCTJJN,4366.149630775908
ACCDQDYBZEQG6HPZ,8094.629900589585
CAGE6FYKT4NSENUS,5072.4450608426705
LBXEHYZYWMMQA6HT,5598.37948367768
SHTEDWTVCEUBHNJN,6185.644092881586
RAQDCNWAGART9UVZ,4435.473373921588
SRTEGYXHGCTXUBD2,7059.809731027344
NKCDYRHGDS3PFHWZ,2874.3131376456004
RNGE86J7FRTSQWCR,5952.111512840027
CRTEA7HARUAWC7VG,3323.8793724433053
PCSE4SFFZWMNJCAG,13990.811403004685
KRTECQSNY3GFESAZ,3661.6343051018193
CRTECN2QU6HG98UZ,2760.7901648913976
CTPEGGFSTGPEZEUZ,6171.190784277394
BRAECKHXH8BU3HBY,7101.49217335647
BRAEE6YMMWFFJNB9,2894.0886132945307
JUMEJB3YYZM5HSPR,273.2192539316602
SHODYGFWEWCG6S88,4541.614541252144
SNDEDKKXMX8ZGVQR,6348.160823460203
PTPEY6JZGMWZF8H3,6111.312658122042
TOPEH3KTNUUZHJEZ,2949.131601435598
VPAEHT6TNFR6FWTQ,1079.443855854217
CAGDUNH36EAX85G8,5861.006152403075
ACBECFGT5ZWMXAVZ,6576.33750417945
NKCE4CSZWA3EAF7G,1624.0776978728827
BRAE5RZ6UGSFD9HE,2188.951865284238
MUGEB7J7SPWJTRDC,2694.2858698843047
PTPEFMKUTCGZB5G5,3479.4264497207478
CAIEGP4YSZ4GNUV4,5048.810187841998
NKCDWBPZGZW7X3MH,5109.024267816916
SWSEH99SSMHCNFQ9,778.2854617466219
SPWEJ8JHFG9PTDUF,2029.4097943394445
HMBE7G34Z5CGHWYV,2086.6789215409663
CAGDTN27DEWJYUHK,991.4829621152021
SHOEYVXVYAVXACCW,3737.479406032944
MUGEACY8CDCZTUMD,3924.0689048166387
ACCEJR2FXPFFX5H3,6177.569522489794
NKCE5MEFYG3PUGXK,3245.3081037660595
ACCEGZ66Z3SSJEGS,2453.5958821121603
OTYEHQ3FPHGKV36X,4837.230008722283
RNGEDAK8ZDN2J4FC,3488.832472048467
DREE74XGZFU3T8TH,2425.2364259699825
CAGE6GQCCDSWABFT,4198.620310601778
SNDEDGBMM8UGED7W,7621.166725244373
NKCEDCT93M9UCFF4,2741.7307678959332
BRAEBYMGFCDFCEJX,2903.5702797297854
CRTECN2QTARWPXSU,4791.977201080648
PBXEDDEFV2FSNH4S,13127.286092067137
VESEGZRRFGMV9JRD,4598.07330235024
BBAEBSGBZHAAQNSZ,4669.717865749495
NKCEAFA9TT2YCXGF,472.31159217935055
ACCEGYP2U9GYXRBX,4203.13419378316
NKCEYUVRC28U5CEK,6002.267530326033
SHIE9HH3AFF2GXZD,4609.174637206132
NKCE73V3N6ZSSGKT,2631.635352845071
ETHEJG9FWZ7NZ3GK,6131.864357995335
CRTECN2QWA68UMF7,5004.937792746583
DRPEHYHKJX3VJS4H,4727.585330710746
NKCECFGDJGFGXYK3,1669.4538339702412
KTAEHETWZZ5KEAT9,2344.7757591926493
CAGEBTJBTZ9HK4AU,2842.993008990772
NKCECKHYH64EPAVZ,4436.672035090858
NKCE9PFFUGQPHF3C,6392.302961948095
BRAEDSGQVKFWUWVQ,7021.800317720743
ACCE8XZMD6J8HBY3,5097.556089743506
MUGEAGGKUQE2HYPZ,2985.43214862491
NKCE6GKJTFMH5P4N,2771.653810373042
NKCE9PFFZCSSMMYC,5697.511077299947
NKCE9G2BZYKFA4UQ,3522.100194403436
BRAE6ZCKBUYE9PTV,2122.2830641611945
DREE4DF4AD9ZZHEX,2819.5061495476402
NKCEAY3RNC2QTZXR,3051.812876606593
RTRDRDPR9JHCSBGH,6440.72100242367
PCSE4FKCZ23EPQFS,8017.552305996884
PBXEBJ4N3HJZ7R3G,4180.253525778186
LJGEJQ4MHZZTHGPQ,4527.593347789021
DRPEHYHGNAF5UYUQ,4866.343160180142
BRAECVGYZGZT5VU5,2555.523961384082
NKCE7MMGPQTPZZ4H,2754.831355857663
TOPEYZ3FCMTYGPVF,4016.508737810189
CAGDU85YG8UZE7MX,2471.0045055439696
BRAE3TSHZWSBH2UD,3502.8845907833893
RTRD6FYY7B26SHXC,664.9602163834497
WATDGFAQCFCVSJPA,8824.021070776973
TSHEHU5RZMHH3AHV,5443.303340708371
HMBE7G33NPATJGH5,2419.423966594506
BRAE9RDQHWKAKP3V,7453.519519701367
BRAECTFYJJNYCY3X,6947.7169078520965
PBXEC8ASYZ7YS7EZ,709.7742912534159
TOPE45NZKEMCDZXX,3079.631945602363
SHOE2FQCMD3TAYMF,3793.213388687698
BRAECZZTSHGQZXDB,3410.4928522319533
NKCE9PFFKH97YNZH,4945.442694741301
NKCECGT3NM7QF8WE,6953.393429652089
CRTECYY4GWBEETBG,3090.1051326952875
NKCEC8ANGCPBJRZ8,1968.9640866706613
BRAE8JUGDZBU9VR7,7261.4958382584155
NKCEBUPHRGF95VC7,2846.1395640561823
CAGE68FFZ2ZWZVHQ,1292.7279791010078
WATE2FAH5NM8VY5A,9010.113975927932
SHIEHXZEFKZK3FSS,764.7189730806276
BRAE6YVWZ6KH2ZBQ,3374.7516794749536
NKCEF9GTBBTUSVTS,8219.31653625751
BRAE3TSHYRVTD8GA,1911.5584821093362
TOPE4VR5DXAHVAG8,3778.7173050583806
NKCE5YA94NVQ6TQ2,1640.866078977706
TWCEJFXHKFKVGPV7,6526.634958641604
SHOEAVPFUVHJJRHT,2345.1185059726704
RAQDEHGUB5VZTC8H,4396.454893521732
SHIEBZB4D4GDYYRS,4542.362541872077
NKCDY44FCVDHFMHM,1849.6906198419165
AIREFFFUHNZVZQVR,6166.6008227814455
BRAECKHYRHKCKCKK,7325.241538005415
RTRDZBJ5GRMDUZ8H,291.1125625791028
RTREBTANEFURUPYE,5193.880408562953
NKCE7ZNGGKGZKEYG,875.2227359258104
NKCEAKKRNRCZZDV3,5558.458046633517
FABE92NVEAZSZ5ZP,4681.0466008083895
NKCE9QTMY3BFZCQD,3525.733435127884
LJGE9TGN9YHYZEEF,4972.67648320552
WATDNJVHHKXKVRGF,4584.033030310413
CSPEF6X75KQDJNF2,2754.7290333260316
NKCE4VA49YHSX6KW,7712.265360011021
POSEJUA75X5VGPAJ,7179.403801901033
PBXEA92SYTPCDYMB,651.3990067150444
NKCE3KVS9DFHXFPH,4407.18816547608
MUGEBFGY49MKHHRT,2398.7100470953155
HACEGPF9FDKV3EPK,6005.269680085359
TUNE6BCYWTRKGGKA,8804.42844861513
PCSEB3FAUUWKEPEF,7771.517150147818
NKCDU4RZ2GGYUJGM,2843.5638379643206
TOPE8N3AF8HQ4GYA,3900.726373583544
PBXEAFRYZSFHZ2CP,2419.219325301936
CAGE9ABAQS8WKHHY,1027.13862862112
CRTEJUA3CYHVYNHD,6019.912533316063
PCSE4V8GWTGYMVFY,6583.0445148462895
VASEG3YYGEKHXWN6,3447.192524226615
JEAEGGED6PZQCGTQ,1957.7680042609572
SNDECRS4R3DV9QXU,7541.4190750294365
